Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
1.3412570284220873,0.8987492820073211,0.6042816241171963,-1.0684374883406127,0.45879573828079884,0.5394759424482247,-0.9008001675540703,0.0036149566454091644,0.8164372971809402,0.590613728049623,0.0036149566454091644
1.3412570284220873,0.3478455957305103,1.1450636131195095,0.8931959335944367,-0.9185983216760771,-1.0012101237014484,0.9995957500605868,-0.7425421744508367,-1.055060193912813,-0.9658098693200775,-0.7425421744508367
1.3412570284220873,1.800228041369377,1.3478568589953805,0.5837551684441191,-0.42952361922762095,-0.41952252729800027,-1.6009460319384188,-0.12383369687172313,-0.5057429307207493,-0.34964146293294873,-0.12383369687172313
-0.33322115937078084,-1.1045368499083583,-1.829237326393223,-0.7037394436991669,1.067643837247244,-1.3156358514870958,-0.5007168164773008,1.1321864063173162,-1.2635242664179953,-1.3381486312812378,1.1321864063173162
1.3412570284220873,-0.10289378395051858,-0.6124778511380109,-1.4994442683714122,1.7962653327316782,-0.27803094979445886,-0.700758492015682,1.323159195236253,0.005143763030308534,-0.31198708094816996,1.323159195236253
1.3412570284220873,-0.2531402438441931,0.4690861268666156,-0.6374307083098131,0.1294188978563281,-0.10509679951235273,1.1996374255989715,-0.11556237593623936,0.003946284710850412,-0.07537824299418407,-0.11556237593623936
1.3412570284220873,-1.3048654630999255,-0.815271097013882,-1.1844777752719817,2.2354344532976382,1.5141956985837322,1.3996791011373597,2.2153290661522966,1.9554609647680974,1.4027845548188842,2.2153290661522966
1.3412570284220873,-1.9058513026746289,-2.16722606951967,-0.07380645750030593,0.2292300616213191,0.3350992193875538,0.5995123989838171,0.44483670694891897,0.3237591101801724,0.1575140033933405,0.44483670694891897
1.3412570284220873,-0.9042082367167892,-0.5448801025127253,-1.1457976796281921,2.0158498930146584,0.6180823743946366,0.9995957500605868,1.9718182528733736,0.9307189873207316,0.5646400624165804,1.9718182528733736
-0.33322115937078084,1.4997351215820263,0.8746726186183529,-0.40535013444707485,0.29909787625681306,1.6085234169194265,-1.7009668697076166,0.2972029054109515,1.7036267254605202,1.7166347843569876,0.2972029054109515
1.3412570284220873,1.7501458880714862,1.7534433507471179,0.5671779845967806,-1.0583339509470646,-1.4099635698227901,-0.9008001675540703,-1.1444873571008412,-1.4053584854337742,-1.3846591200272418,-1.1444873571008412
-0.33322115937078084,0.6483385155178611,0.6718793727424867,0.014605189685499112,-0.4894103174866157,1.5141956985837322,-0.30067514093891246,-0.5732681755184952,1.4462488541268064,1.5934138456792186,-0.5732681755184952
1.3412570284220873,0.8987492820073211,0.19869513236545894,-0.7203166275465053,1.2473039320242276,-1.284193278708531,-1.500925194169228,1.3650040715155354,-1.2293135678499583,-1.2760072202900015,1.3650040715155354
-0.33322115937078084,-0.8541260834188983,-0.4096846052621447,-0.8916141939690025,1.2273416992712292,-1.5042912881584842,1.0996165878297843,1.1791581344161124,-1.458331767386743,-1.5015087588767912,1.1791581344161124
-0.33322115937078084,1.800228041369377,1.6182478534965372,1.3352541695234619,-1.1282017655825582,0.25649278744114196,-1.2008626808616492,-0.8671588526771905,-0.0266808684059034,0.3809979637011943,-0.8671588526771905
-0.33322115937078084,0.2977634424326176,1.077465864494224,2.346462384211107,-1.8568232610669928,-1.4571274289906373,0.9995957500605939,-1.7543581186863133,-1.4834979158777895,-1.441299975500115,-1.7543581186863133
-0.33322115937078084,0.4480099023262939,0.19869513236545894,-0.5158646934293312,0.4488146219042996,0.4294269377232481,-0.600737654246495,0.42503241077753434,0.5311960103717356,0.4439676436700992,0.42503241077753434
1.3412570284220873,-0.6537974702273294,-0.34208685663685434,-0.8032025467831976,0.598531367551786,0.0835586371590358,0.7995540745222055,0.40325549733464056,0.24213496350140382,0.05841905339843017,0.40325549733464056
-2.007699347163649,-0.4534688570357621,-1.1532598401403291,-0.6374307083098131,0.3390223417628093,-1.441406142601355,-0.8007793297848796,0.17646310370335544,-1.3989255986718274,-1.4473951856691119,0.17646310370335544
1.3412570284220873,-0.703879623525222,-0.0040981135104073245,0.009079461736386296,-0.3097502227096322,-1.5042912881584842,1.3996791011373633,-0.3058222883164638,-1.4799801805967814,-1.4984505349592456,-0.3058222883164638
-0.33322115937078084,-1.7055226894830617,-1.626444080517352,-0.22852684007546475,0.10945666510333031,-0.43524381368728265,0.9995957500605939,0.1536315236004475,-0.4078698250596494,-0.5156562987902604,0.1536315236004475
1.3412570284220873,-1.5051940762914926,-1.5588463318920665,-0.22852684007546475,0.7083236476932764,1.4355892666373202,0.6995332367530078,1.0313485551014763,1.4591297655356155,1.2340937730337203,1.0313485551014763
-0.33322115937078084,-0.8541260834188983,-0.477282353887435,0.10301683687130415,-0.27980687358013445,-0.5452928184122593,0.9995957500605903,-0.1989201038055396,-0.5617999646581394,-0.5653736751164684,-0.1989201038055396
-0.33322115937078084,-1.7055226894830617,-1.6940418291426422,0.09749110892219134,-0.4894103174866157,-0.7496695414729302,0.8995749122913996,-0.5218531758427841,-0.7573219917551574,-0.810859857497774,-0.5218531758427841
-0.33322115937078084,-0.9042082367167892,-0.6124778511380109,0.16379984431154512,-0.47942920111011644,1.4355892666373202,0.8995749122913996,-0.4653992132358923,1.317848120557438,1.3524300485098546,-0.4653992132358923
1.3412570284220873,0.2977634424326176,0.6042816241171963,0.8987216615435496,-0.9685039035585726,-0.26230966340517653,0.2994498856762418,-0.8226382480197227,-0.4064133777000723,-0.22714260490237762,-0.8226382480197227
-2.007699347163649,-0.4534688570357621,-0.815271097013882,0.14722266046420668,0.6584180658107808,1.3255402619123435,-0.300675140938916,1.2676524795369672,1.218503880569813,1.2210750837180577,1.2676524795369672
-2.007699347163649,0.5982563622199703,0.4690861268666156,0.64453817588436,-1.3777296749950358,-0.6867843959158006,-0.5007168164773044,-1.621782613349665,-0.7546968508609702,-0.6655092707499882,-1.621782613349665
-0.33322115937078084,2.050638807858837,2.0238343452482748,-0.7258423554956182,0.5286635529162921,-1.2527507059299663,-1.1008418430924551,0.3698967814956601,-1.1956217054115572,-1.2123366973399925,0.3698967814956601
1.3412570284220873,-0.954290390014682,-1.5588463318920665,-0.6650593480553771,0.7382669968227733,0.5394759424482247,-0.4006959787081102,0.7095580386125799,0.6888836667986711,0.3976058185867535,0.7095580386125799
1.3412570284220873,0.8987492820073211,0.13109738374016858,0.38482896227605773,-0.5792403648751074,1.7185724216444032,-1.6009460319384223,-0.48502773163060825,1.5066650215490682,1.7286765410323226,-0.48502773163060825
1.3412570284220873,0.4980920556241866,0.06349963511488303,0.7826813746121805,-1.2579562784770466,1.6399659896979912,-0.9008001675540703,-1.3608307384523521,1.3009977309650786,1.6409862177299257,-1.3608307384523521
-0.33322115937078084,0.19759913583683403,1.1450636131195095,-0.1345894649405469,0.7382669968227733,0.9796719613481313,1.2996582633681657,1.1539242580320603,0.9742183429013235,1.0973444410540307,1.1539242580320603
-0.33322115937078084,0.9488314353052137,0.6042816241171963,1.4347172726074926,-1.5773520025250178,-0.8439972598086245,-1.0008210053232645,-1.6072711813424274,-0.9575367744668286,-0.8204168072401036,-1.6072711813424274
1.3412570284220873,0.19759913583683403,1.2126613617447999,-0.5379676052257825,0.5087013201632943,-1.6929467248298729,1.3996791011373597,0.4921404597369815,-1.6629956002497432,-1.6862764538951631,0.4921404597369815
-0.33322115937078084,-0.8541260834188983,-0.815271097013882,-0.47165886983642863,0.8979648588467591,0.9167868157910019,0.49949156121462657,1.098749567022038,1.020202613857635,0.8273712296662675,1.098749567022038
-0.33322115937078084,-1.204701156504142,-1.964432823643799,-0.2395782959736904,-0.08018454605015245,-1.5042912881584842,-0.5007168164772973,-0.1319683017586878,-1.474475037625937,-1.5132319505607155,-0.1319683017586878
-0.33322115937078084,-0.3032223971420858,0.2662928809907493,-0.1677438326352238,0.05955108322083481,1.0582783932945432,0.9995957500605903,0.12410085712003889,1.062577809012045,1.0825842631186555,0.12410085712003889
-0.33322115937078084,0.8987492820073211,0.6718793727424867,-0.05722927365296749,0.15936224698582582,-1.5042912881584842,-0.8007793297848761,0.3527096211102379,-1.4785438267473143,-1.4933534950966698,0.3527096211102379
1.3412570284220873,-0.0027294773547332,-0.477282353887435,2.1696390898394973,-1.816898795560996,0.4294269377232481,-0.7007584920156891,-1.7457645384936018,-0.020759022113791877,0.38662594521612176,-1.7457645384936018
-2.007699347163649,-0.6037153169294384,-0.27448910801156395,-0.12906373699143409,0.019626617714838552,0.6966888063410486,0.7995540745222091,0.09263663509627065,0.6934285299257481,0.6670268506560717,0.09263663509627065
-0.33322115937078084,-1.3048654630999255,-0.815271097013882,-1.0297573926968229,0.9378893243527553,1.2626551163552142,1.3996791011373597,0.6683088536875655,1.6026505685615555,1.1605052600177825,0.6683088536875655
1.3412570284220873,1.149160048496781,0.6718793727424867,0.036708101481950375,-0.44948585198061947,-0.5924566775801064,-1.3008835186308398,-0.4991680772204337,-0.5988584011356324,-0.5608925275706205,-0.4991680772204337
1.3412570284220873,-1.354947616397818,-1.0856620915150386,-0.582173428818685,0.4787579710337966,-1.362799710654943,1.0996165878297843,0.41489589232294943,-1.3188206818751795,-1.37185280737252,0.41489589232294943
1.3412570284220873,1.2493243550925663,0.2662928809907493,0.2301085797008989,-0.7289571105225939,1.1526061116302375,-2.101050220784386,-0.8101287295801046,1.027645548022645,1.1775166305591291,-0.8101287295801046
1.3412570284220873,0.4980920556241866,0.4690861268666156,-0.23405256802457758,-0.2398824080741382,0.13072249632688293,-0.30067514093891956,-0.36204188055446257,0.15815249346462062,0.1638640655554661,-0.36204188055446257
-0.33322115937078084,-1.354947616397818,-0.8828688456391723,-0.046177817754741855,-0.32971245546262995,0.13072249632688293,1.3996791011373597,-0.37175848543144885,0.11770896950231596,0.06532129487900114,-0.37175848543144885
1.3412570284220873,1.2493243550925663,1.3478568589953805,-0.5103389654802183,0.5685880184222891,1.6085234169194265,-0.5007168164773008,0.5989449899275332,1.7478325472908554,1.7790735226735406,0.5989449899275332
1.3412570284220873,0.2977634424326176,0.4690861268666156,0.6334867199861344,-0.7988249251580879,1.1368848252409551,0.0994082101378535,-0.6900822735471484,0.8946836169680387,1.184631248700641,-0.6900822735471484
-0.33322115937078084,0.2476812891347267,-0.2068913593862784,1.9209813321294205,-1.5673708861485185,-1.2527507059299663,-0.8007793297848833,-1.3808791704246661,-1.314260865786486,-1.2515839042818258,-1.3808791704246661
-0.33322115937078084,-0.6037153169294384,-1.0856620915150386,1.092122139762498,-1.2280129293475492,0.3508205057768362,-0.40069597870810664,-1.1601022829282788,0.09595081210286814,0.2601556436259604,-1.1601022829282788
1.3412570284220873,-1.405029769695709,-1.3560530860161952,1.246842522337657,-0.8886549725465797,1.3098189755230611,0.7995540745222055,-0.4983380154972741,0.8803052251457191,1.1410303202095244,-0.4983380154972741
-0.33322115937078084,-1.0043725433125728,-1.6940418291426422,0.4345605138180731,-0.47942920111011644,-1.2055868467621191,-0.5007168164773008,-0.2969650414587475,-1.212705653183322,-1.2339778790898455,-0.2969650414587475
1.3412570284220873,-1.405029769695709,-1.0856620915150386,-0.8916141939690025,0.18930559611532283,-0.16798194506948225,1.199637425598975,-0.22034546169509606,-0.008629617940492638,-0.23393865805247863,-0.22034546169509606
1.3412570284220873,-1.204701156504142,-1.0856620915150386,-0.7810996349867463,0.18930559611532283,1.6871298488658384,0.7995540745222055,-0.13851114122359381,1.9514389349386825,1.5328227843128488,-0.13851114122359381
1.3412570284220873,0.8987492820073211,0.4690861268666156,-1.272889422457787,0.3290412253863101,-0.6238992503586712,-1.1008418430924587,-0.3237125598085628,-0.4421005280193792,-0.6017113218034149,-0.3237125598085628
1.3412570284220873,1.7501458880714862,1.077465864494224,0.1859027561079964,-0.5992025976281059,0.41370565133396575,-1.9010085452459977,-0.635981780061215,0.33910156365249705,0.5021800864339334,-0.635981780061215
-2.007699347163649,-0.3533045504399785,-0.6800755997633013,-0.1732695605843366,-0.49939143386311496,-0.5924566775801064,-0.30067514093891246,-0.7045351129621631,-0.572043272775993,-0.6203579926340045,-0.7045351129621631
-0.33322115937078084,0.5481742089220776,1.5506501048712469,0.3074687709884783,-0.8088060415345872,0.41370565133396575,1.199637425598975,-0.8900294945082472,0.31148643035729373,0.5420219480264005,-0.8900294945082472
1.3412570284220873,-0.3533045504399785,-0.6800755997633013,-0.6595336201062644,0.15936224698582582,0.7438526655088956,-0.30067514093891246,-0.09009412918329422,0.9023886756427556,0.673971567468831,-0.09009412918329422
-0.33322115937078084,0.9989135886031064,0.8070748699930625,-0.6595336201062644,0.5785691347987876,1.3255402619123435,-0.8007793297848833,0.49231623751364945,1.514770728597739,1.4168014144409675,0.49231623751364945
-0.33322115937078084,-1.204701156504142,-0.34208685663685434,0.42903478586896027,-0.37961803734512545,-1.032652696480013,1.8997832899833271,-0.1424954374947596,-1.0525480641345613,-1.0378055573789602,-0.1424954374947596
1.3412570284220873,1.9504745012630533,2.0238343452482748,-0.3556185829050595,0.09947554872683106,-1.5200125745477666,-0.9008001675540703,0.046914882298230424,-1.487724731405825,-1.500085835248489,0.046914882298230424
-0.33322115937078084,0.047352675943157715,-0.5448801025127253,-0.6540078921571515,0.24919229437431759,-0.7339482550836478,-0.9008001675540739,0.03885840086756344,-0.6541032437638145,-0.7522226614120586,0.03885840086756344
-2.007699347163649,-0.3032223971420858,-0.477282353887435,-0.02960063390740341,-0.24986352445063745,-1.07981655564786,-0.10063346540053125,-0.2411653627983467,-1.065481274645476,-1.0874379830407919,-0.2411653627983467
-0.33322115937078084,0.4480099023262939,0.4690861268666156,-0.6208535244624747,0.40889015639830334,0.5237546560589423,-0.2006543031697254,0.28672459683506624,0.6592289616292094,0.5626012464715501,0.28672459683506624
-0.33322115937078084,1.09907789519889,0.40148837824133005,-0.4274530462435261,0.35898457451580784,-1.6929467248298729,-1.6009460319384188,0.3660687321370896,-1.6629956002497432,-1.6862764538951631,0.3660687321370896
-0.33322115937078084,-0.3533045504399785,0.40148837824133005,-0.5324418772766696,0.5685880184222891,-0.16798194506948225,1.2996582633681728,0.5810937801635824,-0.0831506081346033,-0.1432962991630061,0.5810937801635824
1.3412570284220873,-0.4534688570357621,-0.7476733483885917,-0.786625362935859,1.2373228156477283,0.06783735076975342,-0.20065430316972185,1.289839541125422,0.22122041673570036,0.014435846917619982,1.289839541125422
1.3412570284220873,-0.2030580905463022,-0.5448801025127253,0.616909536138796,-0.9185983216760771,-0.24658837701589412,-0.4006959787081102,-0.8929298278232871,-0.35336194009227834,-0.2775395865435956,-0.8929298278232871
-0.33322115937078084,0.047352675943157715,-0.27448910801156395,1.2192138825920928,-1.4575786060070286,-0.8282759734193421,-0.5007168164772973,-1.4931914042841823,-0.9285509083611649,-0.8347522318535978,-1.4931914042841823
1.3412570284220873,1.1992422017946736,0.8070748699930625,-1.1568491355264177,1.856152030990673,1.467031839415885,-1.2008626808616527,1.7522522789495951,1.8888451954099081,1.5622581895192236,1.7522522789495951
1.3412570284220873,0.0974348292410504,0.9422703672436433,0.16932557226065795,-0.46944808473361793,0.47659079689109524,1.199637425598975,-0.4466300528604485,0.4028055203744362,0.5557839556553552,-0.4466300528604485
-0.33322115937078084,-0.4534688570357621,0.19869513236545894,-0.44403023009086456,0.6683991821872801,-0.37235866813015317,1.199637425598975,0.7949762726417255,-0.30988570868257503,-0.36079123763233323,0.7949762726417255
-0.33322115937078084,-0.3032223971420858,0.4690861268666156,-0.6263792524115874,0.5685880184222891,1.6556872760872736,1.2996582633681657,0.5052261386667921,1.8475058162387212,1.7109643275098718,0.5052261386667921
