Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,0.0974348292410504,-0.13929361076098803,-0.18432101648256224,0.1793244797388236,0.8381803838445899,-0.4006959787081102,0.288687448674537,0.849527011045048,0.8200442348638148,0.288687448674537
-2.007699347163649,-1.1045368499083583,-0.4096846052621447,-0.5213904213784439,0.8181159278347666,-1.535733860937049,1.5997207766757482,0.9427956173883993,-1.5003504089664597,-1.5323033747131865,0.9427956173883993
-0.33322115937078084,0.8486671287094302,0.06349963511488303,-0.758996723190295,1.0077571389882494,-1.6457828656620257,-1.6009460319384188,1.0005288515921607,-1.6127055214898975,-1.6391925481646195,1.0005288515921607
1.3412570284220873,-0.5536331636315457,0.13109738374016858,3.0924356573413374,-1.99655889033798,-0.15226065868019986,1.2996582633681657,-1.7592017729767504,-0.5657023397625677,-0.1440396174762986,-1.7592017729767504
1.3412570284220873,-0.8541260834188983,-0.4096846052621447,-0.1677438326352238,-0.5792403648751074,0.5237546560589423,1.0996165878297843,-0.8190055073018943,0.5330378323554691,0.4847439625707054,-0.8190055073018943
1.3412570284220873,0.14751698253894133,0.9422703672436433,0.0809139250748529,-0.569259248498609,-0.13653937229091748,1.0996165878297843,-0.6535400268640507,-0.16574927856183075,-0.07784181226109559,-0.6535400268640507
1.3412570284220873,-1.204701156504142,-1.1532598401403291,0.1527483884133195,-0.5393158993691112,-0.5767353911908241,0.6995332367530114,-0.5640886694035534,-0.5981211012255888,-0.6262408261420607,-0.5640886694035534
1.3412570284220873,-0.1529759372484095,-0.6800755997633013,0.5837551684441191,-0.8088060415345872,0.7438526655088956,-0.7007584920156855,-0.7342708535153522,0.5515002488489489,0.673971567468831,-0.7342708535153522
-0.33322115937078084,0.8486671287094302,0.06349963511488303,-0.8584598262743257,1.0476816044942456,-1.0955378420371424,-1.6009460319384188,0.9665256172387277,-1.0177031541973507,-1.0898803146416094,0.9665256172387277
-2.007699347163649,-0.3032223971420858,-0.7476733483885917,1.2302653384903184,-1.0683150673235635,-0.26230966340517653,-0.5007168164773008,-0.8171696060789063,-0.44920278368927785,-0.30444770948477684,-0.8171696060789063
-0.33322115937078084,1.7501458880714862,1.077465864494224,0.20800566790444763,-0.1899768261916427,0.06783735076975342,-1.9010085452459977,0.0087027467367764,0.006154542888281219,0.1428812514545297,0.0087027467367764
-0.33322115937078084,-1.0043725433125728,-1.3560530860161952,0.4179833299707346,-1.0483528345705655,-1.4571274289906373,-0.0006126276313370986,-1.20623418387188,-1.4447086330011256,-1.4642366548817058,-1.20623418387188
-0.33322115937078084,0.0974348292410504,1.077465864494224,0.3682517784287193,-0.898636088923079,1.4355892666373202,1.3996791011373633,-0.996912148155096,1.2491736388202859,1.5637448261458085,-0.996912148155096
-0.33322115937078084,1.399570814986241,1.5506501048712469,-0.8474083703761001,1.7763030999786795,1.011114534126696,-0.5007168164773008,1.964435586253271,1.2535870723005706,1.1739274649892322,1.964435586253271
-0.33322115937078084,-0.9042082367167892,-0.8828688456391723,-0.6153277965133618,1.4868507250602059,-0.9854888373121659,0.499491561214623,1.7970951428642892,-0.9223791042276475,-1.0067773272155305,1.7970951428642892
-0.33322115937078084,1.2994065083904573,1.415454607620671,-0.36667003880328514,-0.26982575720363594,1.1997699707980847,-0.5007168164772973,-0.4933185834301682,1.272788748589326,1.3578456533638414,-0.4933185834301682
1.3412570284220873,-0.0027294773547332,0.9422703672436433,-0.40535013444707485,-0.10014677880315093,0.27221407383042434,1.3996791011373597,-0.2754420292488208,0.3409462602920803,0.3445753663498716,-0.2754420292488208
-0.33322115937078084,-0.052811630652625896,0.8746726186183529,-0.9302942896127923,1.2273416992712292,0.9325081021802842,1.3996791011373597,1.1434068877280263,1.19978516813287,1.0198481974767855,1.1434068877280263
-0.33322115937078084,0.2476812891347267,1.0098681158689335,0.6721668156299241,-0.4095613864746232,0.03639477799118867,0.9995957500605903,-0.03561278384791161,-0.10655651810176257,0.10554543446116194,-0.03561278384791161
1.3412570284220873,0.4480099023262939,0.4690861268666156,-0.30036130341393136,0.09947554872683106,1.1526061116302375,-0.2006543031697254,0.08695315365063605,1.201585985890759,1.2005807359372842,0.08695315365063605
1.3412570284220873,1.4997351215820263,0.8070748699930625,-0.43850450214175174,0.3889279236453048,-0.07365422673378798,-1.8009877074768106,0.40032586772348894,-0.004961556095802004,-0.021604472444009704,0.40032586772348894
1.3412570284220873,-0.6537974702273294,-0.34208685663685434,-0.2893098475157057,-0.6391270631341022,1.1840486844088023,0.7995540745222055,-0.9796078025852265,1.229343415015566,1.1392038809254348,-0.9796078025852265
1.3412570284220873,2.1508031144546207,2.429420837000012,0.25221149149735017,-0.7888438087815887,1.4827531258051674,-0.700758492015682,-0.8902248031489907,1.3322413009286604,1.7843404638648694,-0.8902248031489907
1.3412570284220873,0.3478455957305103,-0.27448910801156395,0.1582741163624323,-0.47942920111011644,-0.4038012409087179,-1.1008418430924551,-0.4688366453129766,-0.43392489137497947,-0.4167312501241023,-0.4688366453129766
1.3412570284220873,0.2476812891347267,-0.07169586213569769,-0.40535013444707485,1.3171717466597215,1.011114534126696,-0.600737654246495,1.7574474887933704,1.094428399855806,0.9985892937166255,1.7574474887933704
-0.33322115937078084,-1.655440536185169,-1.4236508346414856,-0.6595336201062644,1.0077571389882494,0.47659079689109524,1.199637425598975,1.088593517703379,0.6210239486093847,0.35062810118668036,1.088593517703379
1.3412570284220873,-0.954290390014682,-0.7476733483885917,-0.44403023009086456,1.0277193717412472,0.11500120993760056,0.7995540745222055,1.3078958249621526,0.18947627511007065,0.05999064068939096,1.3078958249621526
-2.007699347163649,-0.8541260834188983,-0.34208685663685434,-0.10143509724587,-0.2897879899566337,-0.37235866813015317,1.1996374255989786,-0.34818473249371595,-0.3650420619219994,-0.3893346608627575,-0.34818473249371595
1.3412570284220873,-1.0544546966104655,-0.6800755997633013,-0.05170354570385467,0.08949443235033183,-1.032652696480013,1.0996165878297843,0.2521842637195881,-1.0178363414927176,-1.0467253771384677,0.2521842637195881
1.3412570284220873,-0.6537974702273294,-0.0040981135104073245,-0.11248655314409564,-0.1899768261916427,1.4198679802480378,1.2996582633681693,-0.20709377042065308,1.4004945694711468,1.4128512085474716,-0.20709377042065308
-2.007699347163649,-1.2547833098020327,-0.7476733483885917,-0.6650593480553771,1.067643837247244,-1.5828977201048962,1.3996791011373597,1.1668439246172393,-1.5470578899022862,-1.579981935094364,1.1668439246172393
-0.33322115937078084,-1.204701156504142,-0.6800755997633013,1.5618090154370874,-1.4575786060070286,1.4827531258051674,1.3996791011373633,-1.3394053805627966,0.9426303538489232,1.389659677172752,-1.3394053805627966
1.3412570284220873,0.14751698253894133,-0.13929361076098803,0.42903478586896027,0.07951331597383259,0.7910165246767428,-0.5007168164773008,0.5838769282941749,0.6334498927549889,0.7733426071229644,0.5838769282941749
1.3412570284220873,-1.0544546966104655,-1.626444080517352,-1.864142313012858,2.694565806616597,0.3350992193875538,-0.30067514093891246,2.005762894634583,0.8592903299632779,0.20134854621149248,2.005762894634583
1.3412570284220873,-0.8040439301210056,-0.5448801025127253,-0.26720693571925447,1.1175494191297395,-1.4885700017692018,0.799554074522202,1.5961225515392874,-1.4580801127744591,-1.487215809595485,1.5961225515392874
1.3412570284220873,-0.5536331636315457,-0.9504665942644579,-0.6319049803607003,0.9578515571057539,-1.1427017012049896,-0.30067514093891246,1.0434772216916437,-1.0857478424145097,-1.159263769770922,1.0434772216916437
1.3412570284220873,-2.2564263757598724,-2.640410309896693,1.5618090154370874,-1.5673708861485185,0.8853442430124371,0.5995123989838207,-1.5351241694517994,0.45246309515709493,0.609005546887084,-1.5351241694517994
-0.33322115937078084,-0.703879623525222,-0.2068913593862784,0.9042473894926624,-1.3877107913715347,-1.614340292883461,1.0996165878297808,-1.5181616140032312,-1.5939931629613273,-1.6086527843213527,-1.5181616140032312
-0.33322115937078084,1.1992422017946736,1.2802591103700902,0.21353139585356046,-1.0084283690645692,-1.0012101237014484,-0.5007168164773008,-1.2511844675389836,-1.007673593799098,-0.9620720400875219,-1.2511844675389836
-0.33322115937078084,-0.8541260834188983,-0.6800755997633013,-0.11248655314409564,-0.3097502227096322,-1.0483739828692953,0.6995332367530149,-0.3850980655942265,-1.0286365247014781,-1.061952783727913,-0.3850980655942265
-0.33322115937078084,1.0489957419009974,0.8070748699930625,-0.9413457455110179,1.0776249536237426,0.8853442430124371,-0.9008001675540739,0.9326590989338145,1.1524651324246609,0.9642692253086153,0.9326590989338145
-0.33322115937078084,1.2493243550925663,1.2802591103700902,0.07538819712574008,0.00964550133833931,1.2469338299659318,-0.600737654246495,0.22272195526344013,1.1669574173041866,1.3915923047873118,0.22272195526344013
-0.33322115937078084,-1.0043725433125728,-0.8828688456391723,0.4787663374109756,-0.32971245546262995,1.6085234169194265,0.6995332367530078,-0.03128669745544337,1.372347775821134,1.4847194706097895,-0.03128669745544337
-0.33322115937078084,0.3478455957305103,-0.34208685663685434,0.21353139585356046,-0.4594669683571187,-1.158422987594272,-1.2008626808616492,-0.40364262103281645,-1.156610413446972,-1.1613238233820464,-0.40364262103281645
-0.33322115937078084,-0.703879623525222,-0.13929361076098803,-0.3887729505997364,0.2791356435038146,1.5299169849730145,1.199637425598975,0.2811094734136916,1.6167574145828463,1.5050014417296227,0.2811094734136916
-0.33322115937078084,0.4980920556241866,0.6718793727424867,-0.7755739070376335,1.7962653327316782,1.2940976891337788,-0.0006126276313370986,2.0651367214205893,1.5288726818678806,1.3683370604143097,2.0651367214205893
-0.33322115937078084,0.0974348292410504,0.6718793727424867,-1.5712787317098789,3.1736593926885535,0.6495249471732014,0.7995540745222055,2.940803012193812,1.1273090140329192,0.7091836178527922,2.940803012193812
-0.33322115937078084,0.2977634424326176,0.739477121367777,-0.3777214947015108,0.06953219959733406,-1.284193278708531,0.4994915612146301,-0.012195277822771905,-1.247592484239344,-1.26717235119487,-0.012195277822771905
-0.33322115937078084,-1.9058513026746289,-1.964432823643799,-0.5434933331748952,0.16934336336232506,-1.6457828656620257,0.8995749122913996,0.009288672659006725,-1.6140665992634118,-1.6430153280615512,0.009288672659006725
-0.33322115937078084,-0.4534688570357621,-0.815271097013882,-0.20642392827901349,0.6683991821872801,1.4041466938587555,-0.300675140938916,0.9910759133801791,1.4195206032559813,1.296787363343402,0.9910759133801791
-0.33322115937078084,0.19759913583683403,0.8070748699930625,-0.3777214947015108,0.6484369494342815,0.8853442430124371,0.799554074522202,0.8209718527246773,0.9572394392004668,0.9642692253086153,0.8209718527246773
-2.007699347163649,-0.7539617768231129,-1.0856620915150386,0.4014061461233962,-0.3895991537216247,1.0425571069052608,-0.10063346540053125,-0.17591274592596226,0.8738456183827656,0.9189480458638791,-0.17591274592596226
-0.33322115937078084,0.19759913583683403,1.2802591103700902,1.815992501096277,-1.8668043774434917,-0.24658837701589412,1.499699938906554,-1.9732209815034143,-0.5054981843396927,-0.17203086138827706,-1.9732209815034143
-0.33322115937078084,-0.8541260834188983,-1.491248583266776,2.025970163162564,-1.7869554464314987,-0.0579329403445056,-0.5007168164773008,-1.7452762668917425,-0.380607386920683,-0.15563538316365835,-1.7452762668917425
-0.33322115937078084,-0.3032223971420858,0.536683875491906,-0.819779730630536,0.8879837424702598,0.4923120832803776,1.3996791011373597,0.7837069640708281,0.6855378214040284,0.5366063431724136,0.7837069640708281
1.3412570284220873,-0.954290390014682,-1.2208575887656195,0.6334867199861344,-0.46944808473361793,0.7438526655088956,0.0994082101378535,-0.15706546209422081,0.5394503923544578,0.621302155555548,-0.15706546209422081
-0.33322115937078084,-1.354947616397818,-1.0180643428897482,-0.19537247238078786,0.19928671249182206,0.5394759424482247,1.1996374255989786,0.30989796705927525,0.5559649582221318,0.445857795952471,0.30989796705927525
-0.33322115937078084,0.9989135886031064,0.06349963511488303,-0.9855515691039205,0.5386446692927913,1.0425571069052608,-1.9010085452459977,0.17527172099482072,1.3416980400409286,1.044590078476372,0.17527172099482072
1.3412570284220873,-1.204701156504142,-0.815271097013882,-0.47718459778554145,-0.03027896416765695,-0.6081779639693888,1.199637425598975,-0.2256285604272053,-0.5469227305388136,-0.6414469950654117,-0.2256285604272053
1.3412570284220873,-1.0544546966104655,-0.6800755997633013,-0.07933218544941875,-0.15005236068564642,0.0835586371590358,1.0996165878297843,-0.12520085735692793,0.07848112491032176,0.034420490712135904,-0.12520085735692793
-0.33322115937078084,-1.655440536185169,-1.491248583266776,-0.47718459778554145,0.598531367551786,-1.1741442739835544,1.0996165878297808,0.6682893228234915,-1.1292216190836464,-1.2005922679899739,0.6682893228234915
1.3412570284220873,-1.2547833098020327,-0.9504665942644579,-1.1734263193737562,1.2073794665182314,-1.3156358514870958,1.0996165878297843,0.8927673090619664,-1.2379364266473105,-1.3248963276385406,0.8927673090619664
-0.33322115937078084,-1.154619003206249,-1.7616395777679326,1.2413167943885441,-1.0982584164530609,0.4923120832803776,-0.300675140938916,-0.8631257292458381,0.18893750038540208,0.3358679232513047,-0.8631257292458381
-2.007699347163649,0.2476812891347267,0.4690861268666156,0.6334867199861344,-1.1381828819590571,0.8381803838445899,0.1994290479070441,-1.2392511095895589,0.6247063662617172,0.8815909912044172,-1.2392511095895589
1.3412570284220873,1.7000637347735934,1.2802591103700902,-0.6650593480553771,1.087606070000242,-1.07981655564786,-1.500925194169228,1.1945582207387326,-1.0170569283139113,-1.0443679962020267,1.1945582207387326
-0.33322115937078084,1.9504745012630533,2.1590298424988505,0.27984013124291424,-0.8088060415345872,-1.614340292883461,-0.7007584920156891,-0.9056053586075368,-1.5890892161603265,-1.6012196011884299,-0.9056053586075368
-0.33322115937078084,0.8486671287094302,0.8070748699930625,-0.31693848726126983,0.35898457451580784,0.7281313791196132,-0.5007168164773044,0.45122329950123036,0.7792064521300907,0.8026505863327751,0.45122329950123036
-0.33322115937078084,0.5481742089220776,0.6042816241171963,-1.4220840770838328,2.7843958540050897,-1.535733860937049,-0.20065430316972185,2.6418636066719,-1.479670872165231,-1.5259320748849667,2.6418636066719
-0.33322115937078084,-0.5536331636315457,0.2662928809907493,0.036708101481950375,-0.22990129169763895,0.8067378110660252,1.499699938906554,-0.16702620277213565,0.7541160377380228,0.829431283277392,-0.16702620277213565
-0.33322115937078084,-1.0544546966104655,-1.7616395777679326,0.3682517784287193,-0.44948585198061947,-1.4728487153799195,-0.5007168164773008,-0.29116437482866786,-1.45811937237547,-1.4826072360530727,-0.29116437482866786
-2.007699347163649,-1.5051940762914926,-1.288455337390905,-0.7147908995973925,0.7582292295757719,-0.45096510007656504,1.0996165878297843,0.6954372238868299,-0.34620398245234896,-0.5135112945147597,0.6954372238868299
1.3412570284220873,1.1992422017946736,0.4690861268666156,-0.10143509724587,0.03958885046783633,0.6966888063410486,-1.7009668697076166,0.14197159774806384,0.6856822310099839,0.738045606074627,0.14197159774806384
-0.33322115937078084,-0.9042082367167892,-1.0856620915150386,-0.33904139905772107,0.2891167598803138,1.1840486844088023,0.19942904790704766,0.3331592261718189,1.2469557635523643,1.053701037230726,0.3331592261718189
-0.33322115937078084,-0.9042082367167892,-1.1532598401403291,-1.300518062203351,0.9778137898587516,-0.9854888373121659,0.0994082101378535,0.48286329930166727,-0.8519523822132764,-1.0144228870093939,0.48286329930166727
1.3412570284220873,0.2476812891347267,-0.07169586213569769,-0.311412759312157,0.9279082079762561,0.25649278744114196,-0.600737654246495,1.2809627634036316,0.3021268120320362,0.24932443391798687,1.2809627634036316
