UDI,Product ID,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
2836,L50015,L,27.15,36.05,1572,32,173,0,No Failure
2837,M17696,M,27.15,35.95,1458,44.3,175,0,No Failure
2838,L50017,L,27.15,35.95,1699,30.3,178,0,No Failure
2839,L50018,L,27.15,36.15,1478,39.5,180,0,No Failure
2840,M17699,M,27.25,36.25,1362,42.1,182,0,No Failure
2841,H32254,H,27.25,36.25,1487,38.9,185,0,No Failure
2842,L50021,L,27.15,36.25,1705,29.4,190,0,No Failure
2843,L50022,L,27.15,36.15,1345,53.5,192,0,No Failure
2844,L50023,L,27.15,36.05,1532,40.2,194,0,No Failure
2845,L50024,L,27.15,36.05,1650,35.2,196,0,No Failure
2846,L50025,L,27.15,36.05,1398,54.4,198,0,No Failure
2847,L50026,L,27.15,36.05,1412,44.8,200,0,No Failure
2848,L50027,L,27.25,36.15,1525,39.6,202,0,No Failure
2849,M17708,M,27.15,36.15,1391,57.9,204,0,No Failure
2850,L50029,L,27.25,36.15,1766,28.2,207,0,No Failure
2851,L50030,L,27.25,36.15,1671,35,209,0,No Failure
2852,L50031,L,27.35,36.15,1373,48.8,211,0,No Failure
2853,M17712,M,27.35,36.25,1347,50.1,213,0,No Failure
2854,M17713,M,27.35,36.15,1539,39.1,216,0,No Failure
2855,L50034,L,27.35,36.15,1470,40.8,219,0,No Failure
2856,L50035,L,27.35,36.15,1528,37,221,0,No Failure
2857,H32270,H,27.35,36.15,1471,45.2,223,0,No Failure
2858,M17717,M,27.25,36.05,1528,37.2,228,0,No Failure
2859,L50038,L,27.35,36.15,1417,51.5,231,1,Overstrain Failure
2860,L50039,L,27.45,36.25,1549,43.4,233,0,No Failure
2861,H32274,H,27.45,36.25,1463,49.2,235,0,No Failure
2862,L50041,L,27.55,36.35,1479,43.6,240,0,No Failure
2863,L50042,L,27.45,36.35,1867,23,242,0,No Failure
2864,L50043,L,27.45,36.25,1471,44.1,244,0,No Failure
2865,H32278,H,27.45,36.25,1380,47.6,246,1,Tool Wear Failure
2866,H32279,H,27.55,36.55,1623,32.7,0,0,No Failure
2867,L50046,L,27.65,36.55,1997,20.7,5,0,No Failure
2868,H32281,H,27.55,36.45,1390,48.5,7,0,No Failure
2869,L50048,L,27.65,36.55,1418,46.6,12,0,No Failure
2870,L50049,L,27.65,36.55,1519,35.8,14,0,No Failure
2871,M17730,M,27.65,36.55,1519,39.7,16,0,No Failure
2872,M17731,M,27.55,36.45,1536,37.2,19,0,No Failure
2873,L50052,L,27.65,36.45,1680,28.7,22,0,No Failure
2874,H32287,H,27.45,36.25,1555,37.9,24,0,No Failure
2875,L50054,L,27.45,36.35,1471,49.6,29,0,No Failure
2876,M17735,M,27.35,36.25,1877,23.8,31,0,No Failure
2877,M17736,M,27.35,36.15,1578,30.5,34,0,No Failure
2878,M17737,M,27.35,36.25,1655,32.1,37,0,No Failure
2879,H32292,H,27.35,36.25,1502,34.3,40,0,No Failure
2880,M17739,M,27.45,36.25,1367,63.2,45,1,Power Failure
2881,L50060,L,27.55,36.35,1541,37.2,48,0,No Failure
2882,M17741,M,27.45,36.45,1588,37,50,0,No Failure
2883,L50062,L,27.45,36.45,1684,32.8,53,0,No Failure
2884,L50063,L,27.45,36.35,1437,40,55,0,No Failure
2885,L50064,L,27.45,36.45,1409,42.4,57,0,No Failure
2886,M17745,M,27.35,36.35,1320,49.9,59,0,No Failure
2887,H32300,H,27.35,36.35,1635,34.2,62,0,No Failure
2888,M17747,M,27.35,36.35,1691,27.6,67,0,No Failure
2889,M17748,M,27.45,36.45,1365,50,70,0,No Failure
2890,M17749,M,27.55,36.55,1523,38.2,73,0,No Failure
2891,L50070,L,27.45,36.55,1593,32.4,76,0,No Failure
2892,L50071,L,27.45,36.45,1682,30.7,78,0,No Failure
2893,L50072,L,27.55,36.45,1329,54.3,80,0,No Failure
2894,M17753,M,27.55,36.45,1568,35.2,82,0,No Failure
2895,L50074,L,27.55,36.45,1733,24.8,85,0,No Failure
2896,M17755,M,27.55,36.45,1473,48.1,87,0,No Failure
2897,M17756,M,27.55,36.35,1633,31.3,90,0,No Failure
2898,M17757,M,27.45,36.35,1530,40.2,93,0,No Failure
2899,M17758,M,27.45,36.35,1550,40.2,96,0,No Failure
2900,L50079,L,27.45,36.25,1410,40.6,99,0,No Failure
2901,L50080,L,27.35,36.15,1574,33.5,101,0,No Failure
2902,L50081,L,27.45,36.25,1425,40.3,103,0,No Failure
2903,M17762,M,27.45,36.25,1541,35.2,105,0,No Failure
2904,M17763,M,27.55,36.35,1733,26.7,108,0,No Failure
2905,L50084,L,27.45,36.25,2496,13.5,111,0,No Failure
2906,L50085,L,27.45,36.25,1552,36.4,113,0,No Failure
2907,L50086,L,27.45,36.15,1409,38.7,115,0,No Failure
2908,M17767,M,27.45,36.25,1581,35.7,117,0,No Failure
2909,L50088,L,27.55,36.35,1251,59.9,120,0,No Failure
2910,L50089,L,27.55,36.45,1500,44.1,122,0,No Failure
2911,L50090,L,27.45,36.35,1576,38.8,124,0,No Failure
2912,M17771,M,27.55,36.35,1352,44,126,0,No Failure
2913,L50092,L,27.55,36.45,1661,30.3,129,0,No Failure
2914,L50093,L,27.55,36.45,1541,34.6,131,0,No Failure
2915,H32328,H,27.45,36.45,1888,20.5,133,0,No Failure
2916,L50095,L,27.35,36.35,1255,62.1,138,0,No Failure
2917,L50096,L,27.45,36.45,1411,41.6,140,0,No Failure
2918,L50097,L,27.45,36.35,1516,39,142,0,No Failure
2919,M17778,M,27.45,36.35,1492,34,144,0,No Failure
2920,L50099,L,27.45,36.45,1726,30,147,0,No Failure
2921,L50100,L,27.55,36.55,1598,33.7,149,0,No Failure
2922,L50101,L,27.65,36.65,1657,31.1,151,0,No Failure
2923,L50102,L,27.65,36.55,1481,38.1,153,0,No Failure
2924,M17783,M,27.55,36.55,1397,51.3,155,0,No Failure
2925,L50104,L,27.65,36.55,1461,44.3,158,0,No Failure
2926,M17785,M,27.55,36.45,1388,51.1,160,0,No Failure
2927,L50106,L,27.55,36.55,1507,52.4,163,0,No Failure
2928,M17787,M,27.55,36.45,1421,49.8,165,0,No Failure
2929,M17788,M,27.65,36.55,1258,54.9,168,0,No Failure
2930,M17789,M,27.65,36.55,1482,39,171,0,No Failure
2931,H32344,H,27.55,36.45,1403,51.3,174,0,No Failure
2932,L50111,L,27.65,36.55,1373,45.4,179,0,No Failure
2933,L50112,L,27.75,36.55,1460,42.1,181,0,No Failure
2934,M17793,M,27.65,36.55,1751,27.9,183,0,No Failure
2935,M17794,M,27.65,36.45,1546,42.3,186,0,No Failure
2936,M17795,M,27.65,36.55,1680,28.2,189,0,No Failure
2937,M17796,M,27.75,36.55,1394,48.8,192,0,No Failure
2938,L50117,L,27.55,36.45,1810,26,195,0,No Failure
2939,L50118,L,27.55,36.35,1479,34.5,197,0,No Failure
2940,L50119,L,27.75,36.55,1431,41.4,199,0,No Failure
2941,L50120,L,27.75,36.55,2355,14.4,201,0,No Failure
2942,M17801,M,27.55,36.45,1996,19.8,203,1,Tool Wear Failure
2943,L50122,L,27.55,36.35,1461,49.9,0,0,No Failure
2944,H32357,H,27.55,36.35,2007,19.7,2,0,No Failure
2945,L50124,L,27.55,36.45,1505,34.9,7,0,No Failure
2946,H32359,H,27.55,36.45,1925,20.5,9,0,No Failure
2947,M17806,M,27.55,36.35,1622,30.5,14,0,No Failure
2948,L50127,L,27.55,36.35,1592,29,17,0,No Failure
2949,L50128,L,27.55,36.35,1850,24.5,19,0,No Failure
2950,M17809,M,27.55,36.35,1470,48.7,21,0,No Failure
2951,M17810,M,27.55,36.35,1445,46.4,24,0,No Failure
2952,L50131,L,27.55,36.35,1685,31.1,27,0,No Failure
2953,H32366,H,27.55,36.35,1667,30.5,29,0,No Failure
2954,L50133,L,27.55,36.35,1578,35.4,34,0,No Failure
2955,H32368,H,27.45,36.25,1691,28,36,0,No Failure
2956,M17815,M,27.55,36.35,1439,43.8,41,0,No Failure
2957,M17816,M,27.65,36.45,1404,38.7,44,0,No Failure
2958,L50137,L,27.65,36.45,1498,45.8,47,0,No Failure
2959,M17818,M,27.65,36.35,1481,44.5,49,0,No Failure
2960,M17819,M,27.55,36.25,1589,35,52,0,No Failure
2961,L50140,L,27.55,36.35,1467,44.3,55,0,No Failure
2962,L50141,L,27.45,36.25,1654,32.8,57,0,No Failure
2963,L50142,L,27.55,36.35,1508,39.9,59,0,No Failure
2964,M17823,M,27.55,36.45,1439,43,61,0,No Failure
2965,L50144,L,27.55,36.35,1692,30.3,64,0,No Failure
2966,M17825,M,27.55,36.35,1838,24.9,66,0,No Failure
2967,L50146,L,27.45,36.15,1601,40.2,69,0,No Failure
2968,L50147,L,27.45,36.25,1369,51.6,71,0,No Failure
2969,M17828,M,27.45,36.25,1312,45.2,73,0,No Failure
2970,L50149,L,27.45,36.25,1468,44.1,76,0,No Failure
2971,M17830,M,27.45,36.25,1452,39.4,78,0,No Failure
2972,M17831,M,27.55,36.35,1393,43.9,81,0,No Failure
2973,M17832,M,27.45,36.25,1432,44.2,84,0,No Failure
2974,M17833,M,27.45,36.15,1510,46,87,0,No Failure
2975,M17834,M,27.45,36.25,1521,37.2,90,0,No Failure
2976,H32389,H,27.35,36.25,1360,46.2,93,0,No Failure
2977,M17836,M,27.35,36.15,1881,25.5,98,0,No Failure
2978,L50157,L,27.25,36.15,1413,50.3,101,0,No Failure
2979,H32392,H,27.35,36.25,1642,36.2,103,0,No Failure
2980,L50159,L,27.35,36.35,1542,38.5,108,0,No Failure
2981,L50160,L,27.25,36.35,1447,39.3,110,0,No Failure
2982,H32395,H,27.25,36.25,1530,40.4,112,0,No Failure
2983,L50162,L,27.35,36.35,1795,27.7,117,0,No Failure
2984,L50163,L,27.45,36.45,1290,57.4,119,0,No Failure
2985,L50164,L,27.45,36.55,1639,30.4,121,0,No Failure
2986,L50165,L,27.55,36.65,1596,31.5,123,0,No Failure
2987,L50166,L,27.45,36.65,1455,48,125,0,No Failure
2988,M17847,M,27.45,36.65,1659,28.9,127,0,No Failure
2989,M17848,M,27.45,36.65,1532,42.5,130,0,No Failure
2990,L50169,L,27.45,36.65,1502,42.4,133,0,No Failure
2991,L50170,L,27.45,36.65,1688,28.6,135,0,No Failure
2992,M17851,M,27.35,36.55,1341,50.9,137,0,No Failure
2993,M17852,M,27.35,36.55,1685,29.4,140,0,No Failure
2994,M17853,M,27.35,36.65,1370,55.9,143,0,No Failure
2995,L50174,L,27.35,36.65,1461,52.5,146,0,No Failure
2996,L50175,L,27.35,36.65,1550,37.4,148,0,No Failure
2997,M17856,M,27.35,36.65,1508,37.8,150,0,No Failure
2998,L50177,L,27.35,36.65,1345,62.7,153,0,No Failure
2999,L50178,L,27.35,36.55,1616,34.5,155,0,No Failure
3000,L50179,L,27.35,36.55,1395,61,157,0,No Failure
3001,H32414,H,27.35,36.65,1324,72.8,159,1,Power Failure
3002,L50181,L,27.35,36.65,1445,43.9,164,0,No Failure
3003,M17862,M,27.35,36.65,1555,38.9,166,0,No Failure
3004,M17863,M,27.45,36.75,1449,42.4,169,0,No Failure
3005,M17864,M,27.35,36.75,1466,53.2,172,0,No Failure
3006,L50185,L,27.35,36.75,1503,37.4,175,0,No Failure
3007,L50186,L,27.25,36.55,1488,35.7,177,0,No Failure
3008,L50187,L,27.25,36.55,1314,50.2,179,0,No Failure
3009,M17868,M,27.25,36.55,1547,38,181,0,No Failure
3010,M17869,M,27.25,36.55,1466,39.8,184,0,No Failure
3011,L50190,L,27.15,36.45,1537,37.1,187,0,No Failure
3012,M17871,M,27.05,36.35,1434,51.5,189,0,No Failure
3013,L50192,L,27.25,36.45,1432,44.7,192,0,No Failure
3014,L50193,L,27.35,36.45,1390,48.4,194,0,No Failure
3015,L50194,L,27.35,36.55,1580,42.8,196,0,No Failure
3016,L50195,L,27.35,36.55,1589,30.5,198,0,No Failure
3017,L50196,L,27.35,36.65,1441,48.8,200,0,No Failure
3018,L50197,L,27.35,36.65,1305,51.7,202,0,No Failure
3019,M17878,M,27.35,36.65,1566,35.9,204,0,No Failure
3020,L50199,L,27.35,36.65,1379,54.2,207,1,Overstrain Failure
3021,L50200,L,27.25,36.45,1543,38.1,209,0,No Failure
3022,L50201,L,27.35,36.65,1421,49.6,211,0,No Failure
3023,L50202,L,27.35,36.45,1760,30.6,213,0,No Failure
3024,L50203,L,27.25,36.35,1711,29.2,215,0,No Failure
3025,L50204,L,27.35,36.45,1465,41.6,217,0,No Failure
3026,L50205,L,27.35,36.45,1366,50.2,219,0,No Failure
3027,M17886,M,27.25,36.35,1888,21.9,221,0,No Failure
3028,L50207,L,27.35,36.35,1777,23.6,0,0,No Failure
3029,L50208,L,27.35,36.35,1379,55.6,2,0,No Failure
3030,L50209,L,27.25,36.35,1525,51.3,4,0,No Failure
3031,M17890,M,27.25,36.45,1563,34,6,0,No Failure
3032,M17891,M,27.35,36.55,1389,43.3,9,0,No Failure
3033,M17892,M,27.45,36.65,1447,42.9,12,0,No Failure
3034,M17893,M,27.45,36.55,1934,22.8,15,0,No Failure
3035,H32448,H,27.45,36.55,1470,43.8,18,0,No Failure
3036,M17895,M,27.45,36.55,1428,42.6,23,0,No Failure
3037,L50216,L,27.25,36.45,1319,48.1,26,0,No Failure
3038,L50217,L,27.35,36.55,1887,24.3,28,0,No Failure
3039,L50218,L,27.25,36.35,1349,50.4,30,0,No Failure
3040,M17899,M,27.15,36.35,1665,31.4,32,0,No Failure
3041,L50220,L,27.15,36.35,1474,38.7,35,0,No Failure
3042,L50221,L,27.25,36.35,1543,38.9,37,0,No Failure
3043,M17902,M,27.05,36.25,1459,43.9,39,0,No Failure
3044,L50223,L,27.15,36.35,1551,37.9,42,0,No Failure
3045,L50224,L,27.05,36.25,1981,21.4,44,0,No Failure
3046,L50225,L,27.05,36.25,1526,35.3,46,0,No Failure
3047,M17906,M,27.05,36.25,1501,40,48,0,No Failure
3048,L50227,L,27.05,36.25,1558,38.3,51,0,No Failure
3049,L50228,L,27.05,36.15,1532,43.2,53,0,No Failure
3050,L50229,L,26.95,36.05,1326,55.9,55,0,No Failure
3051,L50230,L,27.05,36.05,1431,51.3,57,0,No Failure
3052,L50231,L,27.05,36.15,1366,49.3,59,0,No Failure
3053,L50232,L,26.95,36.05,1421,42.5,61,0,No Failure
3054,H32467,H,27.05,36.15,1506,35.6,63,0,No Failure
3055,H32468,H,27.05,36.15,1342,48.7,68,0,No Failure
3056,L50235,L,26.95,36.05,1427,37.6,73,0,No Failure
3057,L50236,L,27.05,36.05,1667,29.9,75,0,No Failure
3058,L50237,L,26.95,35.95,1400,46.7,77,0,No Failure
3059,L50238,L,26.85,35.85,1709,32.1,79,0,No Failure
3060,M17919,M,26.85,35.85,1368,45.8,81,0,No Failure
3061,L50240,L,26.85,35.95,1882,23.8,84,0,No Failure
3062,L50241,L,26.95,35.95,1353,58.7,86,0,No Failure
3063,L50242,L,26.75,35.85,1553,40,88,0,No Failure
3064,L50243,L,26.85,35.95,1431,45.4,90,0,No Failure
3065,M17924,M,26.95,35.95,1731,30.4,92,0,No Failure
3066,M17925,M,26.95,36.05,1687,27.7,95,0,Random Failures
3067,M17926,M,26.95,36.05,1457,44.3,98,0,No Failure
3068,L50247,L,26.95,36.05,1533,37,101,0,No Failure
3069,H32482,H,26.85,35.85,1622,31.8,103,0,No Failure
3070,L50249,L,26.85,35.95,1791,28.2,108,0,No Failure
3071,L50250,L,26.85,35.95,1631,28.3,110,0,No Failure
3072,L50251,L,26.85,35.85,2174,16.9,112,0,No Failure
3073,L50252,L,26.95,35.85,1314,58.2,114,0,No Failure
3074,L50253,L,26.95,35.95,1478,46.9,116,0,No Failure
3075,L50254,L,26.95,36.05,1783,27.3,118,0,No Failure
3076,M17935,M,26.95,36.05,1385,46.1,120,0,No Failure
3077,L50256,L,26.85,36.05,1444,43.6,123,0,No Failure
3078,L50257,L,26.95,36.15,1841,23,125,0,No Failure
3079,M17938,M,26.95,36.25,1349,56.2,127,0,No Failure
3080,L50259,L,26.95,36.15,1340,56,130,0,No Failure
3081,M17940,M,26.75,36.05,1539,43.2,132,0,No Failure
3082,M17941,M,26.85,36.15,1932,21.8,135,0,No Failure
3083,M17942,M,26.85,36.15,1407,43.9,138,0,No Failure
3084,L50263,L,26.95,36.15,1712,28.5,141,0,No Failure
3085,H32498,H,26.95,36.25,1329,55.2,143,0,No Failure
3086,L50265,L,26.95,36.05,1441,42.9,148,0,No Failure
3087,L50266,L,26.85,36.05,1610,32.1,150,0,No Failure
3088,M17947,M,26.85,35.95,1474,45.2,152,0,No Failure
3089,M17948,M,26.85,35.95,1624,30.8,155,0,No Failure
3090,H32503,H,26.95,36.15,1520,38.2,158,0,No Failure
3091,H32504,H,26.95,36.15,1448,45.8,163,0,No Failure
3092,L50271,L,26.85,36.15,1558,29.7,168,0,No Failure
3093,M17952,M,26.85,36.15,2293,16.3,170,0,No Failure
3094,L50273,L,26.85,36.15,1397,51.2,173,0,No Failure
3095,L50274,L,26.85,36.15,1972,22,175,0,No Failure
3096,M17955,M,26.75,36.05,1574,36.5,177,0,No Failure
3097,L50276,L,26.75,36.05,1560,38.9,180,0,No Failure
3098,M17957,M,26.75,36.05,1353,49.8,182,0,No Failure
3099,M17958,M,26.75,36.05,1389,51.2,185,0,No Failure
3100,M17959,M,26.75,35.95,1513,43.8,188,0,No Failure
3101,L50280,L,26.65,35.95,1578,42.1,191,0,No Failure
3102,H32515,H,26.65,35.85,1467,37.3,193,0,No Failure
3103,L50282,L,26.75,35.95,1412,48.3,198,0,No Failure
3104,L50283,L,26.65,35.95,1668,30.3,200,0,No Failure
3105,M17964,M,26.65,36.05,1678,29.8,202,0,No Failure
3106,L50285,L,26.65,35.95,1612,35.4,205,0,No Failure
3107,L50286,L,26.65,35.95,1485,39.9,207,0,No Failure
3108,M17967,M,26.65,35.95,1456,39.4,209,0,No Failure
3109,L50288,L,26.65,36.05,1504,38.7,212,0,No Failure
3110,L50289,L,26.75,36.05,1491,44.3,214,0,No Failure
3111,H32524,H,26.75,36.05,1525,33.2,0,0,No Failure
3112,L50291,L,26.85,36.05,1759,27.9,5,0,No Failure
3113,M17972,M,26.65,35.95,1355,56.7,7,0,No Failure
3114,M17973,M,26.75,35.95,1345,56.8,10,0,No Failure
3115,M17974,M,26.75,36.05,1683,30.5,13,0,No Failure
3116,L50295,L,26.75,36.05,1658,34.8,16,0,No Failure
3117,L50296,L,26.85,36.05,1566,34.4,18,0,No Failure
3118,M17977,M,26.95,36.15,1469,43.9,20,0,No Failure
3119,M17978,M,27.05,36.35,1458,46.9,23,0,No Failure
3120,L50299,L,26.95,36.25,1858,23.6,26,0,No Failure
3121,H32534,H,26.95,36.25,1563,40.8,28,0,No Failure
3122,L50301,L,26.95,36.25,2141,17.9,33,0,No Failure
3123,L50302,L,26.85,36.15,1473,46,35,0,No Failure
3124,H32537,H,26.85,36.25,1498,38.5,37,0,No Failure
3125,L50304,L,26.95,36.25,1568,39.7,42,0,No Failure
3126,L50305,L,26.95,36.25,1694,27.4,44,0,No Failure
3127,L50306,L,26.85,36.25,1499,35.7,46,0,No Failure
3128,L50307,L,26.85,36.35,1717,28.3,48,0,No Failure
3129,M17988,M,26.95,36.35,1462,42.8,50,0,No Failure
3130,L50309,L,26.95,36.45,1642,34.5,53,0,No Failure
3131,L50310,L,26.95,36.45,1760,25.4,55,0,No Failure
3132,L50311,L,26.95,36.35,1660,32.7,57,0,No Failure
3133,L50312,L,26.95,36.35,1557,40.6,59,0,No Failure
3134,H32547,H,27.05,36.45,1442,49.2,61,0,No Failure
3135,L50314,L,27.05,36.45,1359,51.5,66,0,No Failure
3136,L50315,L,27.25,36.65,1342,52.5,68,0,No Failure
3137,L50316,L,27.25,36.75,1435,54.8,70,0,No Failure
3138,L50317,L,27.25,36.75,1567,36.5,72,0,No Failure
3139,L50318,L,27.25,36.75,1376,43.5,74,0,No Failure
3140,H32553,H,27.25,36.75,1513,38.7,76,0,No Failure
3141,H32554,H,27.25,36.75,2563,12.8,81,1,Power Failure
3142,L50321,L,27.35,36.85,1521,45.1,86,0,No Failure
3143,L50322,L,27.45,36.85,1658,34.7,88,0,No Failure
3144,H32557,H,27.45,36.85,1419,42.4,90,0,No Failure
3145,M18004,M,27.45,36.85,1478,36.3,95,0,No Failure
3146,M18005,M,27.35,36.85,1415,43.5,98,0,No Failure
3147,M18006,M,27.35,36.75,1780,26.5,101,0,No Failure
3148,M18007,M,27.25,36.55,1440,42.8,104,0,No Failure
3149,H32562,H,27.25,36.65,1448,39.7,107,0,No Failure
3150,H32563,H,27.25,36.55,1500,35.2,112,0,No Failure
3151,L50330,L,27.25,36.65,1513,32.9,117,0,No Failure
3152,L50331,L,27.35,36.65,1428,43.8,119,0,No Failure
3153,M18012,M,27.35,36.65,1473,42.3,121,0,No Failure
3154,M18013,M,27.35,36.75,1483,49.3,124,0,No Failure
3155,L50334,L,27.25,36.55,1534,42.5,127,0,No Failure
3156,L50335,L,27.35,36.65,1367,54,129,0,No Failure
3157,L50336,L,27.25,36.55,1467,36.9,131,0,No Failure
3158,M18017,M,27.25,36.55,1488,42.2,133,0,No Failure
3159,L50338,L,27.25,36.55,1679,30.1,136,0,No Failure
3160,H32573,H,27.25,36.65,1409,47.5,138,0,No Failure
3161,M18020,M,27.25,36.55,1367,51.2,143,0,No Failure
3162,L50341,L,27.25,36.65,1314,63.1,146,0,No Failure
3163,L50342,L,27.35,36.75,1480,40,148,0,No Failure
3164,L50343,L,27.25,36.65,1549,38.9,150,0,No Failure
3165,L50344,L,27.25,36.55,1685,31.3,152,0,No Failure
3166,L50345,L,27.25,36.45,1536,34.5,154,0,No Failure
3167,M18026,M,27.25,36.55,1539,37.7,156,0,No Failure
3168,L50347,L,27.25,36.55,1384,45.1,159,0,No Failure
3169,M18028,M,27.25,36.45,1614,30.3,161,0,No Failure
3170,M18029,M,27.25,36.45,1675,35.5,164,0,No Failure
3171,M18030,M,27.25,36.55,1685,32.3,167,0,No Failure
3172,L50351,L,27.25,36.45,1386,56.9,170,0,No Failure
3173,M18032,M,27.15,36.45,1488,41.3,172,0,No Failure
3174,L50353,L,27.15,36.45,1624,32.6,175,0,No Failure
3175,L50354,L,27.15,36.45,1600,34.6,177,0,No Failure
3176,L50355,L,27.15,36.45,1468,44.7,179,0,No Failure
3177,L50356,L,27.15,36.45,1435,45.4,181,0,No Failure
3178,M18037,M,27.05,36.35,1564,33.4,183,0,No Failure
3179,M18038,M,27.05,36.25,1329,53.6,186,0,No Failure
3180,L50359,L,26.95,36.15,1570,36.8,189,0,No Failure
3181,M18040,M,27.05,36.25,1433,48.8,191,0,No Failure
3182,L50361,L,27.05,36.25,1527,37,194,0,No Failure
3183,M18042,M,26.95,36.15,1443,50.3,196,0,No Failure
3184,L50363,L,26.95,36.15,1616,32,199,0,No Failure
3185,L50364,L,26.95,36.15,1654,31,201,0,No Failure
3186,L50365,L,26.95,36.15,1685,27.1,203,0,No Failure
3187,M18046,M,27.05,36.25,1456,48.8,205,0,No Failure
3188,M18047,M,27.05,36.25,1752,27.8,208,0,No Failure
3189,M18048,M,26.95,36.05,1438,51,211,0,No Failure
3190,L50369,L,26.95,35.95,1551,33.7,214,0,No Failure
3191,L50370,L,26.95,36.05,1599,30.1,216,0,No Failure
3192,M18051,M,26.95,36.05,1732,33.7,218,0,No Failure
3193,M18052,M,26.95,36.05,1418,39.8,221,0,No Failure
3194,L50373,L,26.85,35.95,1401,44.5,0,0,No Failure
3195,L50374,L,26.85,35.85,1454,51.7,2,0,No Failure
3196,M18055,M,26.85,36.05,1635,32.4,4,0,No Failure
3197,L50376,L,26.85,35.95,1489,40.3,7,0,No Failure
3198,L50377,L,26.85,35.95,1465,40.6,9,0,No Failure
3199,M18058,M,26.85,35.95,1463,45.7,11,0,No Failure
3200,H32613,H,26.95,35.95,1560,35.4,14,0,No Failure
3201,M18060,M,26.95,36.05,1454,44.4,19,0,No Failure
3202,L50381,L,27.05,35.95,1479,47,22,0,No Failure
3203,L50382,L,27.05,36.05,1430,43.4,24,0,No Failure
3204,M18063,M,26.95,35.95,1533,38,26,0,No Failure
3205,L50384,L,26.95,35.85,1404,54.8,29,0,No Failure
3206,M18065,M,26.95,35.75,1548,38.4,31,0,No Failure
3207,M18066,M,26.95,35.85,1612,33,34,0,No Failure
3208,M18067,M,27.05,35.85,1642,31.2,37,0,No Failure
3209,M18068,M,27.05,35.95,1406,42.2,40,0,No Failure
3210,L50389,L,27.15,36.05,1587,31.4,43,0,No Failure
3211,M18070,M,27.15,36.05,1364,47.6,45,0,No Failure
3212,L50391,L,27.15,36.05,1462,51.4,48,0,No Failure
3213,L50392,L,27.15,36.05,1649,32.4,50,0,No Failure
3214,L50393,L,27.25,36.05,1752,29,52,0,No Failure
3215,H32628,H,27.25,36.15,1396,51.2,54,0,No Failure
3216,M18075,M,27.35,36.25,2179,16.3,59,0,No Failure
3217,L50396,L,27.35,36.35,1653,27.6,62,0,No Failure
3218,L50397,L,27.45,36.35,2025,21.4,64,0,No Failure
3219,L50398,L,27.45,36.45,1426,53.6,66,0,No Failure
3220,M18079,M,27.45,36.45,1503,38.4,68,0,No Failure
3221,M18080,M,27.55,36.45,1525,36.5,71,0,No Failure
3222,L50401,L,27.45,36.45,1423,49.1,74,0,No Failure
3223,M18082,M,27.55,36.55,1435,44.7,76,0,No Failure
3224,H32637,H,27.45,36.35,1495,36.5,79,0,No Failure
3225,M18084,M,27.45,36.35,1557,33.8,84,0,No Failure
3226,L50405,L,27.45,36.25,1474,40.7,87,0,No Failure
3227,L50406,L,27.35,36.15,1465,46,89,0,No Failure
3228,M18087,M,27.35,36.15,1589,34.9,91,0,No Failure
3229,L50408,L,27.35,36.15,1475,46.8,94,0,No Failure
3230,L50409,L,27.45,36.25,1442,43.2,96,0,No Failure
3231,L50410,L,27.45,36.25,1556,36,98,0,No Failure
3232,L50411,L,27.55,36.15,1425,45.3,100,0,No Failure
3233,L50412,L,27.55,36.15,1580,38.3,102,0,No Failure
3234,H32647,H,27.65,36.25,1474,40.7,104,0,No Failure
3235,L50414,L,27.65,36.25,1489,38.4,109,0,No Failure
3236,L50415,L,27.65,36.25,1946,20.5,111,0,No Failure
3237,M18096,M,27.65,36.25,1342,62.4,113,1,Heat Dissipation Failure
3238,M18097,M,27.75,36.35,1758,26.8,116,0,No Failure
3239,M18098,M,27.75,36.25,1724,25.6,119,0,No Failure
3240,L50419,L,27.85,36.35,1430,48.5,122,0,No Failure
3241,L50420,L,27.75,36.35,1612,35.2,124,0,No Failure
3242,H32655,H,27.75,36.35,1469,43.4,126,0,No Failure
3243,L50422,L,27.75,36.45,1384,42.4,131,0,No Failure
3244,L50423,L,27.85,36.45,1724,28.1,133,0,No Failure
3245,M18104,M,27.85,36.45,1397,48,135,0,No Failure
3246,M18105,M,27.85,36.45,1588,32.7,138,0,No Failure
3247,L50426,L,27.85,36.55,1468,42,141,0,No Failure
3248,M18107,M,27.85,36.65,1594,31.1,143,0,No Failure
3249,M18108,M,27.85,36.55,1511,39.3,146,0,No Failure
3250,L50429,L,27.95,36.65,1493,38.9,149,0,No Failure
3251,H32664,H,28.05,36.65,1709,27,151,0,No Failure
3252,L50431,L,27.95,36.45,1501,36.1,156,0,No Failure
3253,L50432,L,27.95,36.55,1668,30.8,158,0,No Failure
3254,L50433,L,27.95,36.45,1502,48.9,160,0,No Failure
3255,M18114,M,27.85,36.55,1288,58.4,162,0,No Failure
3256,L50435,L,27.85,36.55,1491,42.9,165,0,No Failure
3257,L50436,L,27.95,36.65,1519,39.6,167,0,No Failure
3258,L50437,L,28.05,36.75,1984,19.7,169,0,No Failure
3259,L50438,L,28.05,36.75,1643,32.9,171,0,No Failure
